,Dialogue ID,SentenceSnippet,Snippet,y_pred,y_true,y_pred_encoded,y_true_encoded
916,33_2008,I -- I don't think that Senator Obama understands that there was a failed state in Pakistan when Musharraf came to power. ,I don't think that Senator Obama understands that there was a failed state in Pakistan when Musharraf came to power.,0,1,AppealtoEmotion,AppealtoAuthority
917,33_2008,"But the important thing is, if we suffer defeat in Iraq, which General Petraeus predicts we will, if we adopted Senator Obama's set date for withdrawal, then that will have a calamitous effect in Afghanistan and American national security interests in the region. ","But the important thing is, if we suffer defeat in Iraq, which General Petraeus predicts we will, if we adopted Senator Obama's set date for withdrawal, then that will have a calamitous effect in Afghanistan and American national security interests in the region.",0,1,AppealtoEmotion,AppealtoAuthority
918,33_2008,"And until we do, Americans here at home are not going to be safe. ","And until we do, Americans here at home are not going to be safe.",4,0,Slipperyslope,AppealtoEmotion
919,33_2008,"And I\'ll tell you, I had a town hall meeting in Wolfeboro, New Hampshire, and a woman stood up and she said, 'Senator McCain, I want you to do me the honor of wearing a bracelet with my son\'s name on it.' He was 22 years old and he was killed in combat outside of Baghdad, Matthew Stanley, before Christmas last year. This was last August, a year ago. And I said, 'I will -- I will wear his bracelet with honor.' And this was August, a year ago. And then she said, 'But, Senator McCain, I want you to do everything -- promise me one thing, that you\'ll do everything in your power to make sure that my son\'s death was not in vain.' That means that that mission succeeds, just like those young people who re-enlisted in Baghdad, just like the mother I met at the airport the other day whose son was killed. And they all say to me that we don't want defeat. ","And I'll tell you, I had a town hall meeting in Wolfeboro, New Hampshire, and a woman stood up and she said, ""Senator McCain, I want you to do me the honor of wearing a bracelet with my son's name on it.""  He was 22 years old and he was killed in combat outside of Baghdad, Matthew Stanley, before Christmas last year. This was last August, a year ago. And I said, ""I will -- I will wear his bracelet with honor.""  And this was August, a year ago. And then she said, ""But, Senator McCain, I want you to do everything -- promise me one thing, that you'll do everything in your power to make sure that my son's death was not in vain.""  That means that that mission succeeds, just like those young people who re-enlisted in Baghdad, just like the mother I met at the airport the other day whose son was killed. And they all say to me that we don't want defeat.",1,0,AppealtoAuthority,AppealtoEmotion
920,33_2008,"I've got a bracelet, too, from Sergeant - from the mother of Sergeant Ryan David Jopeck (ph), given to me in green bay. She asked me, can you please make sure another mother is not going through what I'm going through. ","I've got a bracelet, too, from Sergeant - from the mother of Sergeant Ryan David Jopeck (ph), given to me in green bay. She asked me, can you please make sure another mother is not going through what I'm going through.",1,0,AppealtoAuthority,AppealtoEmotion
921,33_2008,"The question is for the next president, are we making good judgments about how to keep America safe precisely because sending our military into battle is such an enormous step. ",such an enormous,0,0,AppealtoEmotion,AppealtoEmotion
922,33_2008,"Now, on this issue of aiding Pakistan, if you're going to aim a gun at somebody, George Shultz, our great secretary of state, told me once, you'd better be prepared to pull the trigger. ","Now, on this issue of aiding Pakistan, if you're going to aim a gun at somebody, George Shultz, our great secretary of state, told me once, you'd better be prepared to pull the trigger.",1,1,AppealtoAuthority,AppealtoAuthority
923,33_2008,"But the important thing is, if we suffer defeat in Iraq, which General Petraeus predicts we will, if we adopted Senator Obama's set date for withdrawal, then that will have a calamitous effect in Afghanistan and American national security interests in the region. ",General Petraeus,0,1,AppealtoEmotion,AppealtoAuthority
924,33_2008,Senator Obama doesn't seem to understand there is a connected between the two. ,Senator Obama doesn't seem to understand there is a connected between the two.,1,2,AppealtoAuthority,AdHominem
925,33_2008,So this is a serious threat. ,So this is a serious threat.,0,0,AppealtoEmotion,AppealtoEmotion
926,33_2008,This is dangerous. It isn't just naive; it's dangerous. ,This is dangerous. It isn't just naive; it's dangerous.,0,0,AppealtoEmotion,AppealtoEmotion
927,33_2008,"By the way, North Korea, most repressive and brutal regime probably on Earth. ",most repressive and brutal regime probably on Earth,0,0,AppealtoEmotion,AppealtoEmotion
928,33_2008,"Again, it may not work, but if it doesn't work, then we have strengthened our ability to form alliances to impose the tough sanctions that Senator McCain just mentioned. ","Again, it may not work, but if it doesn't work, then we have strengthened our ability to form alliances to impose the tough sanctions that Senator McCain just mentioned.",0,1,AppealtoEmotion,AppealtoAuthority
929,33_2008,"I think it -- that we have a safer nation, but we are a long way from safe. ","I think it -- that we have a safer nation, but we are a long way from safe.",0,0,AppealtoEmotion,AppealtoEmotion
930,33_2008,We are less respected now than we were eight years ago or even four years ago. ,We are less respected now than we were eight years ago or even four years ago.,0,0,AppealtoEmotion,AppealtoEmotion
931,33_2008,"In the meantime, bin Laden is still out there. He is not captured. He is not killed. ","In the meantime, bin Laden is still out there. He is not captured. He is not killed.",0,0,AppealtoEmotion,AppealtoEmotion
932,33_2008,"And I -- and I honestly don't believe that Senator Obama has the knowledge or experience and has made the wrong judgments in a number of areas, including his initial reaction to Russian invasion -- aggression in Georgia, to his -- you know, we've seen this stubbornness before in this administration to cling to a belief that somehow the surge has not succeeded and failing to acknowledge that he was wrong about the surge is -- shows to me that we -- that -- that we need more flexibility in a president of the United States than that. ",this stubbornness,1,0,AppealtoAuthority,AppealtoEmotion
933,33_2008,"And I -- and I honestly don't believe that Senator Obama has the knowledge or experience and has made the wrong judgments in a number of areas, including his initial reaction to Russian invasion -- aggression in Georgia, to his -- you know, we've seen this stubbornness before in this administration to cling to a belief that somehow the surge has not succeeded and failing to acknowledge that he was wrong about the surge is -- shows to me that we -- that -- that we need more flexibility in a president of the United States than that. ","And I -- and I honestly don't believe that Senator Obama has the knowledge or experience and has made the wrong judgments in a number of areas, including his initial reaction to Russian invasion -- aggression in Georgia",1,1,AppealtoAuthority,AppealtoAuthority
